id,is_pass
12721_91,0.6510646939277649
18777_134,0.8336109519004822
8885_30,0.8423835039138794
15342_47,0.5260971784591675
3522_63,0.8529678583145142
5458_136,0.8124889731407166
5333_145,0.7965188026428223
6491_20,0.7979890704154968
3088_34,0.5253715515136719
14464_97,0.45384490489959717
8079_80,0.7947731614112854
11751_45,0.5189748406410217
12502_43,0.46231359243392944
15191_187,0.6964136362075806
13122_139,0.8591145873069763
7845_79,0.5471331477165222
19676_133,0.6942746043205261
10653_166,0.8245330452919006
3985_52,0.45573991537094116
17708_46,0.4167137145996094
13670_48,0.7737811803817749
3775_67,0.7095694541931152
1384_16,0.8802346587181091
16200_152,0.6951609253883362
18032_128,0.7077402472496033
19073_160,0.8439727425575256
812_118,0.6698179841041565
13916_38,0.7930504083633423
3117_37,0.6465352773666382
13029_47,0.3995869755744934
1008_115,0.7456870675086975
17875_56,0.5979370474815369
1315_123,0.8484153747558594
2837_160,0.6567431688308716
6403_41,0.80182945728302
5747_83,0.41030851006507874
12732_157,0.8059870600700378
6356_67,0.5039978623390198
8532_135,0.8154658079147339
11849_64,0.49188438057899475
19521_75,0.30142396688461304
15031_185,0.8255710005760193
1808_23,0.5372380018234253
3928_52,0.4851660430431366
3597_17,0.871143102645874
176_5,0.8348233699798584
6683_12,0.4983760714530945
19039_102,0.8934288620948792
7574_67,0.8615583181381226
11426_81,0.88356614112854
4827_123,0.8444048166275024
9773_162,0.5272912383079529
16566_61,0.6233609914779663
4920_77,0.35678574442863464
15083_64,0.8637101650238037
325_113,0.5554922819137573
16802_99,0.7453123331069946
9434_163,0.48725050687789917
7611_16,0.817573070526123
13547_178,0.7858989834785461
19554_12,0.5585111379623413
13926_172,0.46091267466545105
8079_61,0.68022221326828
17427_158,0.800295889377594
8688_21,0.5339300632476807
17944_156,0.7229413986206055
1479_152,0.6988145112991333
6965_104,0.8853659629821777
14691_99,0.6780877113342285
9075_44,0.4757966995239258
15360_181,0.4044969379901886
5395_53,0.640546441078186
8418_126,0.7612732648849487
7171_114,0.8418688774108887
4572_121,0.7156053185462952
3135_151,0.692388653755188
14758_94,0.6313789486885071
18335_134,0.7017034292221069
8885_21,0.6628482341766357
5220_97,0.3752128481864929
15261_43,0.46692925691604614
535_175,0.7962614297866821
6206_160,0.7402103543281555
4235_74,0.6556246280670166
16150_109,0.7668019533157349
19967_109,0.9144171476364136
426_126,0.8483151197433472
9543_28,0.797675371170044
11420_144,0.7771998047828674
6008_95,0.736948549747467
8465_61,0.5662932395935059
17752_47,0.42069002985954285
8746_40,0.8619756102561951
12556_138,0.8192831873893738
6234_67,0.5828375816345215
2071_34,0.581819474697113
8603_136,0.789385199546814
14988_99,0.6025233268737793
12532_175,0.7438468337059021
14548_143,0.8187714219093323
9873_128,0.6783416867256165
10914_164,0.8245583176612854
6029_68,0.5730487704277039
13134_147,0.8057187795639038
14609_108,0.783187747001648
12025_172,0.4457457661628723
14152_151,0.8547346591949463
2582_122,0.7840192914009094
11710_170,0.5180383920669556
16360_157,0.7524343132972717
4548_132,0.6569656133651733
6059_48,0.5084493160247803
12635_106,0.773635745048523
15247_43,0.4717433452606201
12413_31,0.7717054486274719
1586_156,0.7978532314300537
37_51,0.6191757917404175
16778_95,0.6998341083526611
448_158,0.8708499073982239
104_152,0.8718910813331604
7449_122,0.801903486251831
4326_183,0.8259766101837158
8830_125,0.7961992621421814
4489_154,0.8853705525398254
16366_155,0.7239649295806885
19923_4,0.7081784009933472
5117_76,0.5092695951461792
11604_165,0.7326493263244629
15410_153,0.791243851184845
13326_152,0.7631832361221313
6260_125,0.5561035871505737
1885_165,0.7790328860282898
1503_4,0.43101048469543457
7889_58,0.7913030982017517
2532_53,0.6139215230941772
13913_141,0.8593969345092773
12369_31,0.8328088521957397
7780_73,0.38545912504196167
12731_170,0.4883919954299927
5690_38,0.8265092968940735
15357_47,0.4884875416755676
8101_99,0.4184386730194092
2755_41,0.8555213212966919
3468_83,0.7102334499359131
278_9,0.5074476003646851
6252_25,0.5557127594947815
4378_165,0.722890317440033
19790_60,0.4818876087665558
260_141,0.7156631350517273
7984_81,0.7692767977714539
9980_162,0.5013516545295715
7503_35,0.5170960426330566
6065_68,0.5388087630271912
13147_145,0.794781506061554
18536_147,0.6123278737068176
7641_116,0.8330203294754028
1757_80,0.5701509714126587
2751_150,0.6145872473716736
16189_184,0.7760512232780457
15179_45,0.4196891486644745
3403_11,0.5510555505752563
17832_88,0.43485358357429504
15591_152,0.8539298176765442
3314_23,0.6916239857673645
16252_58,0.7208800315856934
8008_84,0.4675848186016083
6059_73,0.5981556177139282
19012_182,0.8099461197853088
4061_71,0.7127636671066284
8141_24,0.5282925367355347
3517_22,0.6140020489692688
7365_31,0.8628646731376648
16094_159,0.8069456815719604
80_119,0.7793409824371338
8564_64,0.7427812218666077
13306_54,0.8559728264808655
14671_60,0.9055821895599365
7634_158,0.7844324707984924
738_114,0.8529388308525085
17429_65,0.38160982728004456
11456_134,0.7773714661598206
2431_30,0.8769378066062927
3651_125,0.5565451979637146
9794_103,0.9363592267036438
12941_61,0.6421000361442566
13745_137,0.6886694431304932
11961_166,0.8365349173545837
4491_113,0.6978775262832642
3670_19,0.8999603986740112
7826_37,0.6163113713264465
6602_78,0.640891969203949
8485_39,0.830150306224823
11698_32,0.5760800242424011
14491_41,0.8991653919219971
11601_130,0.8162144422531128
17093_179,0.5303410887718201
1847_138,0.7010830044746399
5928_122,0.7895169854164124
18842_66,0.4550630748271942
3582_44,0.5406931042671204
12638_173,0.7317842245101929
10344_134,0.631085991859436
19656_76,0.44872793555259705
4898_77,0.3116128444671631
6170_120,0.8746737837791443
11360_82,0.5169337391853333
8990_133,0.6717953681945801
14949_155,0.8582172989845276
3484_54,0.7582171559333801
18172_161,0.8196991086006165
18028_160,0.8469642400741577
914_71,0.5960691571235657
11306_150,0.5325871109962463
6896_14,0.8809632658958435
875_64,0.37988072633743286
5458_128,0.7500815987586975
4441_11,0.6029481887817383
16198_149,0.8924588561058044
15913_96,0.906253457069397
9045_29,0.6890239119529724
768_134,0.7843610644340515
5490_142,0.7550555467605591
13176_54,0.6419264078140259
3513_81,0.40038543939590454
16487_185,0.7124775052070618
9775_166,0.8247881531715393
10398_135,0.815302848815918
9960_84,0.7684376239776611
8845_127,0.8052395582199097
11659_83,0.8028773069381714
9123_44,0.4591112434864044
18711_149,0.8624411225318909
576_172,0.6365882158279419
2238_18,0.7956786155700684
14008_140,0.5682882070541382
4939_86,0.4363568425178528
1185_52,0.6560108065605164
5305_45,0.6391958594322205
12017_130,0.714382529258728
15329_43,0.47905927896499634
16195_159,0.9148315191268921
4129_64,0.7817657589912415
2759_164,0.7052441239356995
13818_39,0.8566270470619202
12625_175,0.8174495697021484
13329_61,0.5544512867927551
5329_22,0.8971627354621887
5139_63,0.5050533413887024
13267_143,0.8474884033203125
16635_159,0.7643043398857117
16037_111,0.8862462639808655
18377_109,0.9543323516845703
14811_44,0.46530604362487793
11479_135,0.7666236758232117
3698_77,0.727636456489563
9703_39,0.8875015377998352
16279_155,0.8189635276794434
13059_96,0.5898175239562988
12206_86,0.17928017675876617
14406_151,0.7819160223007202
11536_59,0.8040758371353149
6310_72,0.5148581862449646
8739_130,0.7296434640884399
445_29,0.8088781237602234
14900_61,0.5602818131446838
7131_117,0.8085092306137085
12379_33,0.6877874732017517
2048_61,0.8098383545875549
14509_176,0.7445268630981445
8143_30,0.853626549243927
1224_1,0.6167680621147156
1979_150,0.8603029847145081
2511_118,0.8453524112701416
3656_96,0.8417600989341736
3144_88,0.5849318504333496
4251_123,0.8185676336288452
8415_36,0.5240281224250793
5685_53,0.6847673058509827
4556_139,0.532277524471283
1737_68,0.5117182731628418
3812_152,0.8334522843360901
6683_15,0.4782073497772217
14698_61,0.7731308341026306
18425_136,0.675617516040802
7952_64,0.6940728425979614
6721_41,0.8728522658348083
13972_89,0.42888209223747253
3095_81,0.6559635400772095
1214_117,0.7955970764160156
16712_184,0.7449851036071777
17481_111,0.8311797976493835
4189_102,0.7950177192687988
17853_19,0.9288222789764404
7612_15,0.5113586187362671
14833_150,0.9169823527336121
4863_92,0.5950362682342529
2907_99,0.4037207365036011
19041_154,0.657884418964386
10332_61,0.7009816765785217
20090_138,0.6797005534172058
730_27,0.8275610208511353
13543_142,0.7861155271530151
11533_138,0.8294468522071838
9039_65,0.6011121869087219
13608_185,0.6631438732147217
10407_133,0.7511495351791382
287_2,0.3807198703289032
18001_51,0.8192020058631897
7133_119,0.7523365020751953
814_20,0.8388450145721436
7149_115,0.41670969128608704
8001_12,0.5903635025024414
8266_35,0.7683713436126709
8135_22,0.8355813026428223
1266_72,0.2793769836425781
7604_115,0.767604649066925
8303_44,0.48159441351890564
14413_106,0.6272271871566772
3866_151,0.8635684251785278
9043_21,0.591108500957489
13017_41,0.9145576357841492
7796_21,0.5935350060462952
19380_80,0.5410627126693726
7655_11,0.6719948053359985
299_156,0.781040370464325
13688_137,0.8779165744781494
14644_184,0.7632476687431335
1469_83,0.7376534342765808
7174_128,0.5354210734367371
3418_13,0.7812162041664124
10356_61,0.6330385804176331
12190_163,0.6356333494186401
11143_148,0.7972115278244019
1935_44,0.4771267771720886
8635_125,0.7523230910301208
5515_134,0.8155006170272827
10373_129,0.7639805674552917
363_34,0.5317583680152893
11884_142,0.7274290919303894
13013_148,0.7285175919532776
9440_80,0.5253807306289673
9124_98,0.37646767497062683
19933_33,0.6836280226707458
18133_69,0.8251140713691711
19961_79,0.29395991563796997
1950_122,0.83589768409729
17145_155,0.6599347591400146
16160_183,0.8319296836853027
17817_134,0.8578522801399231
13215_106,0.6580797433853149
15570_99,0.6111239194869995
7782_28,0.8345491886138916
14311_177,0.8056453466415405
10071_148,0.7638901472091675
20039_87,0.5169121026992798
12132_133,0.7529091238975525
15268_155,0.886393666267395
18576_117,0.7572503685951233
3523_145,0.8679207563400269
4015_61,0.637446403503418
9790_132,0.7626121044158936
1017_74,0.6859164237976074
823_12,0.6014217138290405
11500_136,0.7810894250869751
8921_161,0.47617200016975403
13642_87,0.7457292079925537
12122_81,0.7272794246673584
6159_124,0.6852595806121826
2593_123,0.8660383820533752
14681_109,0.8857371807098389
7438_129,0.8190373182296753
13469_137,0.8821054697036743
16815_154,0.7171649932861328
248_51,0.40515264868736267
10284_21,0.6477695107460022
2557_18,0.8468710780143738
9705_86,0.4334528148174286
960_102,0.9249404668807983
10397_164,0.7782636880874634
2718_59,0.4831317067146301
18525_64,0.8241239786148071
8171_100,0.3738034963607788
10432_29,0.8219397068023682
7220_11,0.7243120074272156
287_1,0.38130685687065125
14333_34,0.525034487247467
11676_173,0.7107247114181519
6255_21,0.5871755480766296
2407_33,0.5970082879066467
14294_88,0.4110698103904724
545_154,0.7535151243209839
20011_152,0.8055329918861389
19632_2,0.5247154831886292
9128_172,0.4078323543071747
13074_65,0.5231673717498779
4055_146,0.8612058162689209
6174_13,0.6089884042739868
7322_17,0.9122833013534546
1532_123,0.8735256195068359
6686_73,0.8072788119316101
4288_76,0.3941746950149536
527_140,0.758399486541748
5492_67,0.8072077631950378
12371_42,0.8837260603904724
9199_142,0.6848104596138
19898_70,0.3830322325229645
6228_50,0.8553602695465088
4177_17,0.7958292961120605
4133_153,0.785201370716095
13398_158,0.8338814377784729
12597_176,0.7070209383964539
15879_59,0.42126721143722534
10587_84,0.8038304448127747
4307_130,0.6672279834747314
18571_56,0.47052130103111267
4855_15,0.7512138485908508
14328_36,0.607744038105011
16166_153,0.8121382594108582
15136_109,0.7890145182609558
8800_9,0.4049798250198364
4595_142,0.8167691826820374
3779_87,0.50882488489151
1450_48,0.8671261668205261
6025_17,0.8150938749313354
1227_23,0.5498589277267456
1516_11,0.8873128890991211
1317_118,0.5239664316177368
19823_109,0.6075003147125244
9242_98,0.8276053667068481
12172_166,0.8595077395439148
13951_61,0.6295536160469055
5747_84,0.4086623191833496
9407_168,0.7305111289024353
18101_61,0.7200930714607239
15505_111,0.861102283000946
8617_25,0.5635825991630554
2067_13,0.5642076134681702
10633_169,0.8373839855194092
2204_110,0.7397257089614868
4811_69,0.5439475774765015
7255_122,0.766002893447876
11768_81,0.6573599576950073
13345_52,0.3829663097858429
14001_43,0.4501066505908966
10899_101,0.9386385679244995
7968_63,0.5165419578552246
15390_149,0.5994396805763245
17365_44,0.47067368030548096
16851_65,0.5995299220085144
937_125,0.546947181224823
4918_20,0.8423483967781067
1632_160,0.8337966799736023
10204_164,0.8334593772888184
6682_57,0.6490246653556824
13208_87,0.6300512552261353
18414_167,0.845061182975769
5737_50,0.633078396320343
5052_12,0.5795977115631104
448_157,0.870904803276062
13301_177,0.7897757887840271
14171_152,0.8036298155784607
10649_55,0.376466304063797
18141_135,0.8611302375793457
17915_167,0.7871900200843811
5058_10,0.7220459580421448
10821_166,0.751846194267273
3297_72,0.38311830163002014
2981_36,0.5749030709266663
15014_160,0.9150375723838806
2582_116,0.7392995953559875
12633_38,0.8882703185081482
19135_80,0.6570258140563965
13998_54,0.6772158145904541
11457_63,0.5021640658378601
7428_113,0.8146742582321167
7295_50,0.39906591176986694
10911_166,0.8229610323905945
14720_151,0.668146550655365
11008_126,0.8039524555206299
19321_88,0.431347131729126
7438_135,0.8585911393165588
11802_28,0.820434033870697
4245_54,0.7979515790939331
19461_119,0.8481718897819519
19247_29,0.7133538722991943
550_10,0.5278725624084473
13050_32,0.636837363243103
11805_33,0.5109224915504456
5889_71,0.7738624215126038
7877_45,0.41944223642349243
16609_100,0.46506252884864807
12716_147,0.7842762470245361
5629_61,0.4636071026325226
6052_62,0.5873915553092957
11296_83,0.6800224781036377
14384_105,0.9137632250785828
18795_66,0.7676391005516052
15348_160,0.8531120419502258
18890_127,0.5684745907783508
19179_64,0.5941576361656189
9175_80,0.8996805548667908
12604_149,0.8828898072242737
10085_161,0.4768712520599365
13346_91,0.797191321849823
8969_134,0.7873229384422302
17447_97,0.38730281591415405
19370_97,0.48371484875679016
1470_160,0.6441095471382141
3772_70,0.7349808216094971
1001_127,0.6773492097854614
12231_112,0.761358380317688
16812_98,0.6530042886734009
18103_25,0.5515390038490295
12024_142,0.747121274471283
12397_179,0.5760452747344971
10540_104,0.8732986450195312
11570_129,0.509774386882782
5727_73,0.5491741895675659
5908_114,0.7593771815299988
576_171,0.6376475095748901
10386_31,0.8628646731376648
7578_47,0.618216872215271
13839_97,0.8300315737724304
13361_171,0.571275532245636
7921_71,0.6494702100753784
7562_140,0.8045032024383545
6199_36,0.5516035556793213
17733_45,0.5069404244422913
9150_30,0.8268364667892456
1331_22,0.5580732822418213
8232_25,0.5389111042022705
1005_142,0.5586040019989014
11205_130,0.8226998448371887
11998_181,0.4428061842918396
17153_44,0.5814696550369263
11759_104,0.886872410774231
15081_179,0.4950336217880249
2947_76,0.5489671230316162
2080_157,0.9044263958930969
9970_103,0.6969264149665833
16745_97,0.7104232311248779
11692_49,0.8374132513999939
4208_62,0.6494761109352112
16186_184,0.713235080242157
6436_119,0.7449427247047424
11319_22,0.5124369859695435
2405_134,0.6941714286804199
5264_10,0.561016321182251
16811_43,0.5297794938087463
3612_60,0.6898824572563171
12686_55,0.7072411179542542
18433_24,0.756830632686615
6991_113,0.5389421582221985
19135_67,0.5400422215461731
19588_1,0.5175512433052063
